timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-01-09 01:00:00,SubtleStation,21.680938474767924,44.90164884338181,1010.2823410328261,0,21.680938474767924,44.90164884338181,1010.2823410328261
2025-01-09 02:00:00,SubtleStation,21.670980143681955,45.421610043111514,1009.9358379628894,0,21.670980143681955,45.421610043111514,1009.9358379628894
2025-01-09 03:00:00,SubtleStation,20.91212754696751,45.666067782745316,1010.5359166821567,0,20.91212754696751,45.666067782745316,1010.5359166821567
2025-01-09 04:00:00,SubtleStation,21.432619211466054,46.40843575222535,1009.4462599747974,0,21.432619211466054,46.40843575222535,1009.4462599747974
2025-01-09 05:00:00,SubtleStation,21.393853050355066,45.467603221405604,1009.5841378765236,0,21.393853050355066,45.467603221405604,1009.5841378765236
2025-01-09 06:00:00,SubtleStation,21.278750252980384,46.69244367950717,1010.1490269200843,0,21.278750252980384,46.69244367950717,1010.1490269200843
2025-01-09 07:00:00,SubtleStation,21.235854480328666,45.71318077682535,1009.2148453549272,0,21.235854480328666,45.71318077682535,1009.2148453549272
2025-01-09 08:00:00,SubtleStation,21.354035661166233,47.084437526946616,1009.3111541749917,0,21.354035661166233,47.084437526946616,1009.3111541749917
2025-01-09 09:00:00,SubtleStation,21.029197682251244,47.90588590451074,1010.4410630850584,0,21.029197682251244,47.90588590451074,1010.4410630850584
2025-01-09 10:00:00,SubtleStation,21.525945316762364,48.435935077496026,1010.1203990546813,0,21.525945316762364,48.435935077496026,1010.1203990546813
2025-01-09 11:00:00,SubtleStation,21.16201668363292,47.50325988434545,1009.7883101695679,0,21.16201668363292,47.50325988434545,1009.7883101695679
2025-01-09 12:00:00,SubtleStation,20.963239088399675,49.39935201469718,1009.6855743672119,0,20.963239088399675,49.39935201469718,1009.6855743672119
2025-01-09 13:00:00,SubtleStation,20.86492611074612,48.30233683444117,1009.5209799041945,0,20.86492611074612,48.30233683444117,1009.5209799041945
2025-01-09 14:00:00,SubtleStation,20.83235024405283,47.65042048117409,1009.4526417581725,0,20.83235024405283,47.65042048117409,1009.4526417581725
2025-01-09 15:00:00,SubtleStation,20.611650164276583,49.299957035709625,1009.1783559695259,0,20.611650164276583,49.299957035709625,1009.1783559695259
2025-01-09 16:00:00,SubtleStation,20.722410679652004,50.252758619187226,1009.6448734551111,0,20.722410679652004,50.252758619187226,1009.6448734551111
2025-01-09 17:00:00,SubtleStation,20.74563154435918,49.16393989938451,1010.6262109948868,0,20.74563154435918,49.16393989938451,1010.6262109948868
2025-01-09 18:00:00,SubtleStation,20.75597149201264,48.84550865133125,1010.0677214924236,0,20.75597149201264,48.84550865133125,1010.0677214924236
2025-01-09 19:00:00,SubtleStation,20.707914066964502,50.561400964192124,1009.5991392216384,0,20.707914066964502,50.561400964192124,1009.5991392216384
2025-01-09 20:00:00,SubtleStation,20.490677400291197,50.81160361327219,1009.7265412555919,0,20.490677400291197,50.81160361327219,1009.7265412555919
2025-01-09 21:00:00,SubtleStation,20.21789564987626,50.485986302954004,1010.1348875729647,0,20.21789564987626,50.485986302954004,1010.1348875729647
2025-01-09 22:00:00,SubtleStation,20.324550981075756,52.968349037927986,1009.9719990710371,0,20.324550981075756,52.968349037927986,1009.9719990710371
2025-01-09 23:00:00,SubtleStation,20.7398868385001,52.817151581789275,1010.0277293479977,0,20.7398868385001,52.817151581789275,1010.0277293479977
2025-01-10 00:00:00,SubtleStation,20.55757030922234,53.37492422587569,1008.6944736285687,0,20.55757030922234,53.37492422587569,1008.6944736285687
2025-01-10 01:00:00,SubtleStation,20.415042314959425,51.45116614446008,1010.5778756045053,0,20.415042314959425,51.45116614446008,1010.5778756045053
2025-01-10 02:00:00,SubtleStation,20.15348353602316,52.830193774184345,1010.1007486879198,0,20.15348353602316,52.830193774184345,1010.1007486879198
2025-01-10 03:00:00,SubtleStation,20.272973794959782,53.00731923136409,1010.0391536082029,0,20.272973794959782,53.00731923136409,1010.0391536082029
2025-01-10 04:00:00,SubtleStation,19.989505201498268,53.494519330929116,1010.6055516993333,0,19.989505201498268,53.494519330929116,1010.6055516993333
2025-01-10 05:00:00,SubtleStation,20.10055018080002,55.27409963930251,1009.3884397307246,0,20.10055018080002,55.27409963930251,1009.3884397307246
2025-01-10 06:00:00,SubtleStation,20.134111832463798,54.06894349515531,1009.5511954541613,0,20.134111832463798,54.06894349515531,1009.5511954541613
2025-01-10 07:00:00,SubtleStation,20.084966904940764,54.38122919951236,1010.6889485263852,0,20.084966904940764,54.38122919951236,1010.6889485263852
2025-01-10 08:00:00,SubtleStation,20.324695460526563,56.44343061209028,1009.7650578382172,0,20.324695460526563,56.44343061209028,1009.7650578382172
2025-01-10 09:00:00,SubtleStation,19.82765743843434,57.60030984799671,1009.6746088807631,0,19.82765743843434,57.60030984799671,1009.6746088807631
2025-01-10 10:00:00,SubtleStation,19.918299869993675,57.49737807922763,1009.5979524224099,0,19.918299869993675,57.49737807922763,1009.5979524224099
2025-01-10 11:00:00,SubtleStation,19.798396598731983,55.6850110753616,1009.5216993349453,0,19.798396598731983,55.6850110753616,1009.5216993349453
2025-01-10 12:00:00,SubtleStation,19.809782808123902,54.94495984243658,1010.0987079162444,0,19.809782808123902,54.94495984243658,1010.0987079162444
2025-01-10 13:00:00,SubtleStation,20.06796171141719,56.605393435881695,1010.6058509284486,0,20.06796171141719,56.605393435881695,1010.6058509284486
2025-01-10 14:00:00,SubtleStation,19.710942973960705,57.64577674182154,1009.7693887796152,0,19.710942973960705,57.64577674182154,1009.7693887796152
2025-01-10 15:00:00,SubtleStation,20.171673701319893,58.49557239120056,1010.1658440537709,0,20.171673701319893,58.49557239120056,1010.1658440537709
2025-01-10 16:00:00,SubtleStation,19.96339802562116,58.066757247940814,1010.1421838694183,0,19.96339802562116,58.066757247940814,1010.1421838694183
2025-01-10 17:00:00,SubtleStation,20.020375710147977,60.11726395058361,1010.0275439453899,0,20.020375710147977,60.11726395058361,1010.0275439453899
2025-01-10 18:00:00,SubtleStation,20.066988339208205,59.9473660479945,1010.40851336209,0,20.066988339208205,59.9473660479945,1010.40851336209
2025-01-10 19:00:00,SubtleStation,19.91349437948592,59.78325884301751,1010.4911323587103,0,19.91349437948592,59.78325884301751,1010.4911323587103
2025-01-10 20:00:00,SubtleStation,20.206678921013822,58.75753154658103,1010.6531300480416,0,20.206678921013822,58.75753154658103,1010.6531300480416
2025-01-10 21:00:00,SubtleStation,19.96317038714747,61.73019193364065,1010.4311161070942,0,19.96317038714747,61.73019193364065,1010.4311161070942
2025-01-10 22:00:00,SubtleStation,20.12470885581947,60.92681045270071,1010.9022046286468,0,20.12470885581947,60.92681045270071,1010.9022046286468
2025-01-10 23:00:00,SubtleStation,19.97192657523309,59.59528410025874,1009.2785308911594,0,19.97192657523309,59.59528410025874,1009.2785308911594
2025-01-11 00:00:00,SubtleStation,20.07777420845899,62.99654208706512,1009.8822148549473,0,20.07777420845899,62.99654208706512,1009.8822148549473
2025-01-11 01:00:00,SubtleStation,20.085375035108296,64.06236679100631,1009.6628659415655,0,20.085375035108296,64.06236679100631,1009.6628659415655
2025-01-11 02:00:00,SubtleStation,20.091268611271666,62.340474346605404,1009.5858943657659,0,20.091268611271666,62.340474346605404,1009.5858943657659
2025-01-11 03:00:00,SubtleStation,19.86022939337665,61.9405298713113,1010.2056022491664,0,19.86022939337665,61.9405298713113,1010.2056022491664
2025-01-11 04:00:00,SubtleStation,20.158061146384124,64.46932773323869,1010.0211938040571,0,20.158061146384124,64.46932773323869,1010.0211938040571
2025-01-11 05:00:00,SubtleStation,20.024861992153266,65.18073188472187,1011.3157722145835,0,20.024861992153266,65.18073188472187,1011.3157722145835
2025-01-11 06:00:00,SubtleStation,20.23448365292883,64.85037925236506,1009.4576578915642,0,20.23448365292883,64.85037925236506,1009.4576578915642
2025-01-11 07:00:00,SubtleStation,19.699577378007557,62.46393152939676,1008.9692230613126,0,19.699577378007557,62.46393152939676,1008.9692230613126
2025-01-11 08:00:00,SubtleStation,19.86069152654967,64.27978574922275,1010.6997850580527,0,19.86069152654967,64.27978574922275,1010.6997850580527
2025-01-11 09:00:00,SubtleStation,20.25198181252025,64.40248334478427,1010.4201229413843,0,20.25198181252025,64.40248334478427,1010.4201229413843
2025-01-11 10:00:00,SubtleStation,20.579385136384772,66.25779253263089,1009.7938095019051,0,20.579385136384772,66.25779253263089,1009.7938095019051
2025-01-11 11:00:00,SubtleStation,20.403236271331266,67.54691716439156,1009.7341727992725,0,20.403236271331266,67.54691716439156,1009.7341727992725
2025-01-11 12:00:00,SubtleStation,20.131065446791332,66.46604968447744,1009.609938966309,0,20.131065446791332,66.46604968447744,1009.609938966309
2025-01-11 13:00:00,SubtleStation,19.96236993423399,66.67729455956729,1010.3911882917596,0,19.96236993423399,66.67729455956729,1010.3911882917596
2025-01-11 14:00:00,SubtleStation,20.484422822448412,65.72755830269115,1011.1791861495617,0,20.484422822448412,65.72755830269115,1011.1791861495617
2025-01-11 15:00:00,SubtleStation,20.35674042472783,66.24774552058517,1009.98387836798,0,20.35674042472783,66.24774552058517,1009.98387836798
2025-01-11 16:00:00,SubtleStation,20.52982093962921,67.951504378276,1009.3033181361169,0,20.52982093962921,67.951504378276,1009.3033181361169
2025-01-11 17:00:00,SubtleStation,20.475398868493713,69.74518923033816,1009.645565163346,0,20.475398868493713,69.74518923033816,1009.645565163346
2025-01-11 18:00:00,SubtleStation,20.50074646858814,68.18225490220645,1009.3565738622145,0,20.50074646858814,68.18225490220645,1009.3565738622145
2025-01-11 19:00:00,SubtleStation,21.130824466030813,68.45253178599062,1009.8129985704994,0,21.130824466030813,68.45253178599062,1009.8129985704994
2025-01-11 20:00:00,SubtleStation,20.58393989261325,68.29717110651727,1009.3797184835192,0,20.58393989261325,68.29717110651727,1009.3797184835192
2025-01-11 21:00:00,SubtleStation,20.601149932262615,68.46689268321683,1010.113912491813,0,20.601149932262615,68.46689268321683,1010.113912491813
2025-01-11 22:00:00,SubtleStation,20.658289769391047,71.0426072449305,1010.5928379075915,0,20.658289769391047,71.0426072449305,1010.5928379075915
2025-01-11 23:00:00,SubtleStation,20.61718029307077,70.17791185749157,1009.7836488899611,0,20.61718029307077,70.17791185749157,1009.7836488899611
2025-01-12 00:00:00,SubtleStation,20.98492941809779,71.59140078486986,1009.6383440192118,0,20.98492941809779,71.59140078486986,1009.6383440192118
2025-01-12 01:00:00,SubtleStation,20.77085303208421,69.26394227730863,1010.3064218760718,0,20.77085303208421,69.26394227730863,1010.3064218760718
2025-01-12 02:00:00,SubtleStation,21.025157468149725,71.07691954767114,1009.5400057130962,0,21.025157468149725,71.07691954767114,1009.5400057130962
2025-01-12 03:00:00,SubtleStation,21.012895975378168,73.26566924507998,1009.4364420438327,0,21.012895975378168,73.26566924507998,1009.4364420438327
2025-01-12 04:00:00,SubtleStation,21.25939718736416,70.92074754573997,1009.7825184048315,0,21.25939718736416,70.92074754573997,1009.7825184048315
2025-01-12 05:00:00,SubtleStation,21.160854924379745,71.3742613611918,1010.0541355831161,0,21.160854924379745,71.3742613611918,1010.0541355831161
2025-01-12 06:00:00,SubtleStation,20.896930886782023,72.58373250938693,1010.2118100821452,0,20.896930886782023,72.58373250938693,1010.2118100821452
2025-01-12 07:00:00,SubtleStation,20.938643847148743,73.00821014013951,1010.3746403781632,0,20.938643847148743,73.00821014013951,1010.3746403781632
2025-01-12 08:00:00,SubtleStation,21.55146777489891,73.60619397427952,1010.3156685477359,0,21.55146777489891,73.60619397427952,1010.3156685477359
2025-01-12 09:00:00,SubtleStation,21.21539695621321,73.49488228528074,1010.7517143803709,0,21.21539695621321,73.49488228528074,1010.7517143803709
2025-01-12 10:00:00,SubtleStation,21.141829453801005,73.9618377657036,1010.651987799355,0,21.141829453801005,73.9618377657036,1010.651987799355
2025-01-12 11:00:00,SubtleStation,21.34227524995211,74.19686551329097,1010.394809362253,0,21.34227524995211,74.19686551329097,1010.394809362253
2025-01-12 12:00:00,SubtleStation,21.800783064855167,73.54961208284196,1010.7312400394616,0,21.800783064855167,73.54961208284196,1010.7312400394616
2025-01-12 13:00:00,SubtleStation,21.336855808448068,74.29608682530132,1008.6590740014785,0,21.336855808448068,74.29608682530132,1008.6590740014785
2025-01-12 14:00:00,SubtleStation,21.521991904627107,73.66723827209367,1009.9167252830388,0,21.521991904627107,73.66723827209367,1009.9167252830388
2025-01-12 15:00:00,SubtleStation,21.637644349197476,75.4572287163768,1010.0082350277057,0,21.637644349197476,75.4572287163768,1010.0082350277057
2025-01-12 16:00:00,SubtleStation,21.59777485320647,74.63938180785219,1009.8855835222937,0,21.59777485320647,74.63938180785219,1009.8855835222937
2025-01-12 17:00:00,SubtleStation,21.689415594421654,76.31356858357982,1009.9356903491639,0,21.689415594421654,76.31356858357982,1009.9356903491639
2025-01-12 18:00:00,SubtleStation,21.702157639796717,76.54081669880833,1010.0544715161782,0,21.702157639796717,76.54081669880833,1010.0544715161782
2025-01-12 19:00:00,SubtleStation,21.994238052518345,74.14906819834286,1010.440499094408,0,21.994238052518345,74.14906819834286,1010.440499094408
2025-01-12 20:00:00,SubtleStation,22.09735590630609,77.31818065764065,1010.415616552491,0,22.09735590630609,77.31818065764065,1010.415616552491
2025-01-12 21:00:00,SubtleStation,22.11482525966951,77.38652593581372,1010.4750025565596,0,22.11482525966951,77.38652593581372,1010.4750025565596
2025-01-12 22:00:00,SubtleStation,22.004688410657476,77.03108263318724,1010.7596490777868,0,22.004688410657476,77.03108263318724,1010.7596490777868
2025-01-12 23:00:00,SubtleStation,22.671256475475527,74.94014321004474,1010.5632227576406,0,22.671256475475527,74.94014321004474,1010.5632227576406
2025-01-13 00:00:00,SubtleStation,22.240966970619123,75.46098899569965,1009.6334044905203,0,22.240966970619123,75.46098899569965,1009.6334044905203
2025-01-13 01:00:00,SubtleStation,22.649580581878183,78.32710024671347,1009.6974139997792,0,22.649580581878183,78.32710024671347,1009.6974139997792
2025-01-13 02:00:00,SubtleStation,22.46717438730821,77.20705506756003,1009.5877234855657,0,22.46717438730821,77.20705506756003,1009.5877234855657
2025-01-13 03:00:00,SubtleStation,22.90487243469785,78.1944714721575,1009.8358942031558,0,22.90487243469785,78.1944714721575,1009.8358942031558
2025-01-13 04:00:00,SubtleStation,23.052348731148964,75.24984875642126,1010.5749112816102,0,23.052348731148964,75.24984875642126,1010.5749112816102
2025-01-13 05:00:00,SubtleStation,22.776488582425454,78.72333542055881,1009.7211526745288,0,22.776488582425454,78.72333542055881,1009.7211526745288
2025-01-13 06:00:00,SubtleStation,22.65891668937563,77.66899892572191,1010.265603183445,0,22.65891668937563,77.66899892572191,1010.265603183445
2025-01-13 07:00:00,SubtleStation,23.275248657776206,77.79121819765368,1009.4727637693937,0,23.275248657776206,77.79121819765368,1009.4727637693937
2025-01-13 08:00:00,SubtleStation,23.604428498889888,79.67906806539106,1009.883227380604,0,23.604428498889888,79.67906806539106,1009.883227380604
2025-01-13 09:00:00,SubtleStation,23.406293045542448,78.47896339095361,1009.9753466479833,0,23.406293045542448,78.47896339095361,1009.9753466479833
2025-01-13 10:00:00,SubtleStation,23.44981975422198,79.32649170912806,1010.9237857538387,0,23.44981975422198,79.32649170912806,1010.9237857538387
2025-01-13 11:00:00,SubtleStation,23.67685287199062,78.23980346636608,1008.9370974044772,0,23.67685287199062,78.23980346636608,1008.9370974044772
2025-01-13 12:00:00,SubtleStation,23.761696657274186,81.15598313101844,1010.3070418986903,0,23.761696657274186,81.15598313101844,1010.3070418986903
2025-01-13 13:00:00,SubtleStation,23.53922958916518,78.5062186395569,1010.6584356915199,0,23.53922958916518,78.5062186395569,1010.6584356915199
2025-01-13 14:00:00,SubtleStation,23.670056940656202,80.20678131353452,1009.5453065264568,0,23.670056940656202,80.20678131353452,1009.5453065264568
2025-01-13 15:00:00,SubtleStation,24.021451180571898,78.98094362042607,1009.6024667915434,0,24.021451180571898,78.98094362042607,1009.6024667915434
2025-01-13 16:00:00,SubtleStation,23.968203539729707,79.74169258437091,1009.412430777362,0,23.968203539729707,79.74169258437091,1009.412430777362
