timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-11-01 00:00:00,E,23.743554682085232,55.62848391681637,1011.5503602965463,0,0,NONE,NONE,23.743554682085232,55.62848391681637,1011.5503602965463
2026-11-01 01:00:00,A,24.718614581215608,54.79538504052605,1012.293165481951,0,0,NONE,NONE,24.718614581215608,54.79538504052605,1012.293165481951
2026-11-01 01:00:00,B,23.99594111918211,56.42899195978052,1012.1696816650837,0,0,NONE,NONE,23.99594111918211,56.42899195978052,1012.1696816650837
2026-11-01 01:00:00,C,25.3639582218457,55.38951307402021,1011.9234826593807,0,0,NONE,NONE,25.3639582218457,55.38951307402021,1011.9234826593807
2026-11-01 01:00:00,D,23.842316288533222,53.74137295715017,1011.6595311345305,0,0,NONE,NONE,23.842316288533222,53.74137295715017,1011.6595311345305
2026-11-01 01:00:00,E,23.980463268943158,54.94859362069289,1011.9157727973208,0,0,NONE,NONE,23.980463268943158,54.94859362069289,1011.9157727973208
2026-11-01 02:00:00,A,24.803362882415605,54.83791560698407,1012.0196220619869,0,0,NONE,NONE,24.803362882415605,54.83791560698407,1012.0196220619869
2026-11-01 02:00:00,B,24.01008786665506,56.27625687602118,1012.5511301454635,0,0,NONE,NONE,24.01008786665506,56.27625687602118,1012.5511301454635
2026-11-01 02:00:00,C,25.500532493921146,56.11968657223437,1011.9223461863731,0,0,NONE,NONE,25.500532493921146,56.11968657223437,1011.9223461863731
2026-11-01 02:00:00,D,24.19209574815508,53.948489837733156,1011.1906706121788,0,0,NONE,NONE,24.19209574815508,53.948489837733156,1011.1906706121788
2026-11-01 02:00:00,E,24.40963760929619,56.24561309269911,1012.0509931326741,0,0,NONE,NONE,24.40963760929619,56.24561309269911,1012.0509931326741
2026-11-01 03:00:00,A,24.81627925053185,55.81223925502206,1012.0438037752027,0,0,NONE,NONE,24.81627925053185,55.81223925502206,1012.0438037752027
2026-11-01 03:00:00,B,23.78277549752873,52.84642744374914,1013.2680218229085,0,0,NONE,NONE,23.78277549752873,52.84642744374914,1013.2680218229085
2026-11-01 03:00:00,C,25.221850208177038,54.63639306474586,1011.5774658997822,0,0,NONE,NONE,25.221850208177038,54.63639306474586,1011.5774658997822
2026-11-01 03:00:00,D,23.819557778520373,55.25188764626244,1011.5984201229318,0,0,NONE,NONE,23.819557778520373,55.25188764626244,1011.5984201229318
2026-11-01 03:00:00,E,24.15911593880574,54.97199038226178,1012.2126539628259,0,0,NONE,NONE,24.15911593880574,54.97199038226178,1012.2126539628259
2026-11-01 04:00:00,A,24.953356280285508,56.062886460262426,1011.3457796421128,0,0,NONE,NONE,24.953356280285508,56.062886460262426,1011.3457796421128
2026-11-01 04:00:00,B,23.608494834196662,55.86793822953239,1011.2862504197028,0,0,NONE,NONE,23.608494834196662,55.86793822953239,1011.2862504197028
2026-11-01 04:00:00,C,25.025579020365175,55.28283294054409,1011.2663797846741,0,0,NONE,NONE,25.025579020365175,55.28283294054409,1011.2663797846741
2026-11-01 04:00:00,D,24.127029008229194,55.1705575231255,1011.4451259759007,0,0,NONE,NONE,24.127029008229194,55.1705575231255,1011.4451259759007
2026-11-01 04:00:00,E,24.291578730258685,57.507184126868665,1011.2405612130573,0,0,NONE,NONE,24.291578730258685,57.507184126868665,1011.2405612130573
2026-11-01 05:00:00,A,25.090800859766944,53.57988230004952,1012.681145158005,0,0,NONE,NONE,25.090800859766944,53.57988230004952,1012.681145158005
2026-11-01 05:00:00,B,23.897867315384133,55.428298920061906,1011.6266459874857,0,0,NONE,NONE,23.897867315384133,55.428298920061906,1011.6266459874857
2026-11-01 05:00:00,C,25.44820803225671,55.45515155379882,1011.8768202185141,0,0,NONE,NONE,25.44820803225671,55.45515155379882,1011.8768202185141
2026-11-01 05:00:00,D,24.36269006367435,55.96417987037887,1012.0156802856435,0,0,NONE,NONE,24.36269006367435,55.96417987037887,1012.0156802856435
2026-11-01 05:00:00,E,24.75496424681092,54.92127007093839,1011.6726622449288,0,0,NONE,NONE,24.75496424681092,54.92127007093839,1011.6726622449288
2026-11-01 06:00:00,A,25.18906776249613,53.52019975639944,1012.0568313043445,0,0,NONE,NONE,25.18906776249613,53.52019975639944,1012.0568313043445
2026-11-01 06:00:00,B,23.977022759496506,54.645299540845585,1011.8108438274166,0,0,NONE,NONE,23.977022759496506,54.645299540845585,1011.8108438274166
2026-11-01 06:00:00,C,25.578273449384753,55.11757610766132,1011.5260947779893,0,0,NONE,NONE,25.578273449384753,55.11757610766132,1011.5260947779893
2026-11-01 06:00:00,D,23.482597328928517,53.65835886050667,1011.4849906669799,0,0,NONE,NONE,23.482597328928517,53.65835886050667,1011.4849906669799
2026-11-01 06:00:00,E,24.66364652858879,56.931700444709435,1011.6186286153998,0,0,NONE,NONE,24.66364652858879,56.931700444709435,1011.6186286153998
2026-11-01 07:00:00,A,24.626576685778808,56.111739268454556,1011.4746856476205,0,0,NONE,NONE,24.626576685778808,56.111739268454556,1011.4746856476205
2026-11-01 07:00:00,B,23.886836033298085,56.13388084956942,1011.5010687710152,0,0,NONE,NONE,23.886836033298085,56.13388084956942,1011.5010687710152
2026-11-01 07:00:00,C,25.609148185161356,55.905086670009666,1011.1114879316818,0,0,NONE,NONE,25.609148185161356,55.905086670009666,1011.1114879316818
2026-11-01 07:00:00,D,24.165258008860665,53.685376096967516,1011.8681617178013,0,0,NONE,NONE,24.165258008860665,53.685376096967516,1011.8681617178013
2026-11-01 07:00:00,E,24.00717166273551,55.19084969829067,1010.7123105398745,0,0,NONE,NONE,24.00717166273551,55.19084969829067,1010.7123105398745
2026-11-01 08:00:00,A,24.922082561252072,54.79410577142577,1011.5871294927888,0,0,NONE,NONE,24.922082561252072,54.79410577142577,1011.5871294927888
2026-11-01 08:00:00,B,24.124216127854563,56.82268962238258,1010.8556935552053,0,0,NONE,NONE,24.124216127854563,56.82268962238258,1010.8556935552053
2026-11-01 08:00:00,C,25.73411097935685,53.90133319893954,1011.5246951823681,0,0,NONE,NONE,25.73411097935685,53.90133319893954,1011.5246951823681
2026-11-01 08:00:00,D,24.086418531529464,53.550513641436,1011.665684155172,0,0,NONE,NONE,24.086418531529464,53.550513641436,1011.665684155172
2026-11-01 08:00:00,E,24.436104233635312,55.601107151329494,1010.8965542134671,0,0,NONE,NONE,24.436104233635312,55.601107151329494,1010.8965542134671
2026-11-01 09:00:00,A,25.182811600096997,54.39791622102877,1011.2144704117992,0,0,NONE,NONE,25.182811600096997,54.39791622102877,1011.2144704117992
2026-11-01 09:00:00,B,23.886367034799747,55.82571194865467,1011.824235127054,0,0,NONE,NONE,23.886367034799747,55.82571194865467,1011.824235127054
2026-11-01 09:00:00,C,25.492631349606317,57.17509733709266,1010.8980519608543,0,0,NONE,NONE,25.492631349606317,57.17509733709266,1010.8980519608543
2026-11-01 09:00:00,D,24.300374492716347,54.89629770445537,1011.8074232358612,0,0,NONE,NONE,24.300374492716347,54.89629770445537,1011.8074232358612
2026-11-01 09:00:00,E,24.1991040688549,56.81910336200454,1011.9209411980189,0,0,NONE,NONE,24.1991040688549,56.81910336200454,1011.9209411980189
2026-11-01 10:00:00,A,24.715638233989843,57.43290079919869,1011.6621239802728,0,0,NONE,NONE,24.715638233989843,57.43290079919869,1011.6621239802728
2026-11-01 10:00:00,B,24.127930480052974,55.74782888907542,1011.563470265997,0,0,NONE,NONE,24.127930480052974,55.74782888907542,1011.563470265997
2026-11-01 10:00:00,C,25.636466720926098,55.5593953766515,1011.6289217274891,0,0,NONE,NONE,25.636466720926098,55.5593953766515,1011.6289217274891
2026-11-01 10:00:00,D,24.08608858762264,55.86712373434462,1011.6399428430274,0,0,NONE,NONE,24.08608858762264,55.86712373434462,1011.6399428430274
2026-11-01 10:00:00,E,24.683007583118,56.13496404457387,1011.5693826110268,0,0,NONE,NONE,24.683007583118,56.13496404457387,1011.5693826110268
2026-11-01 11:00:00,A,25.057293525105944,54.96014740219676,1011.1424470909081,0,0,NONE,NONE,25.057293525105944,54.96014740219676,1011.1424470909081
2026-11-01 11:00:00,B,24.12328224791942,56.21769168521902,1011.6402127900913,0,0,NONE,NONE,24.12328224791942,56.21769168521902,1011.6402127900913
2026-11-01 11:00:00,C,25.58356239574728,54.65496925401817,1012.1861766257368,0,0,NONE,NONE,25.58356239574728,54.65496925401817,1012.1861766257368
2026-11-01 11:00:00,D,24.32954611543742,55.811390816097244,1011.2000575676127,0,0,NONE,NONE,24.32954611543742,55.811390816097244,1011.2000575676127
2026-11-01 11:00:00,E,24.412804855160836,55.383445858218174,1011.2909160978686,0,0,NONE,NONE,24.412804855160836,55.383445858218174,1011.2909160978686
2026-11-01 12:00:00,A,25.214529263853148,56.318097888676064,1011.589892092693,1,0,NONE,NONE,25.214529263853148,56.318097888676064,1011.589892092693
2026-11-01 12:00:00,B,24.00501520664128,55.837500339887676,1011.5153333627651,1,0,NONE,NONE,24.00501520664128,55.837500339887676,1011.5153333627651
2026-11-01 12:00:00,C,25.434181292992783,55.11796177273485,1011.4618605713216,1,0,NONE,NONE,25.434181292992783,55.11796177273485,1011.4618605713216
2026-11-01 12:00:00,D,24.245127903740425,55.35490563633132,1012.2081767105764,1,0,NONE,NONE,24.245127903740425,55.35490563633132,1012.2081767105764
2026-11-01 12:00:00,E,24.604058570942346,55.09256295776614,1010.7057632908014,1,0,NONE,NONE,24.604058570942346,55.09256295776614,1010.7057632908014
2026-11-01 13:00:00,A,25.733098444374797,55.28063707055315,1011.2032814284837,1,0,NONE,NONE,25.733098444374797,55.28063707055315,1011.2032814284837
2026-11-01 13:00:00,B,24.86481681479723,54.33712900156205,1012.2293397902004,1,0,NONE,NONE,24.86481681479723,54.33712900156205,1012.2293397902004
2026-11-01 13:00:00,C,26.557196626191622,54.33421140959488,1011.6569489422395,1,0,NONE,NONE,26.557196626191622,54.33421140959488,1011.6569489422395
2026-11-01 13:00:00,D,24.958297519556588,54.69403598635458,1011.0893631681054,1,0,NONE,NONE,24.958297519556588,54.69403598635458,1011.0893631681054
2026-11-01 13:00:00,E,25.63432693032058,53.222204644164215,1010.9933661894843,1,0,NONE,NONE,25.63432693032058,53.222204644164215,1010.9933661894843
2026-11-01 14:00:00,A,26.9608655624069,53.62835068485004,1012.3218650876727,1,0,NONE,NONE,26.9608655624069,53.62835068485004,1012.3218650876727
2026-11-01 14:00:00,B,25.881449124567148,51.77032535733425,1012.048283865561,1,0,NONE,NONE,25.881449124567148,51.77032535733425,1012.048283865561
2026-11-01 14:00:00,C,27.370289821222023,53.8071762090716,1011.4982791420556,1,0,NONE,NONE,27.370289821222023,53.8071762090716,1011.4982791420556
2026-11-01 14:00:00,D,26.197803679691297,53.289085519015366,1011.6920513041852,1,0,NONE,NONE,26.197803679691297,53.289085519015366,1011.6920513041852
2026-11-01 14:00:00,E,26.68741869379815,54.46778170983748,1011.2427845467524,1,0,NONE,NONE,26.68741869379815,54.46778170983748,1011.2427845467524
2026-11-01 15:00:00,A,27.702153371970525,53.096418341787604,1011.0205378858043,1,0,NONE,NONE,27.702153371970525,53.096418341787604,1011.0205378858043
2026-11-01 15:00:00,B,26.254655257777472,53.184443982204655,1011.3700817387597,1,0,NONE,NONE,26.254655257777472,53.184443982204655,1011.3700817387597
2026-11-01 15:00:00,C,28.42390207663583,54.24796679926565,1011.2935107118174,1,0,NONE,NONE,28.42390207663583,54.24796679926565,1011.2935107118174
2026-11-01 15:00:00,D,26.905214804531074,53.557311942934604,1011.6989051250755,1,0,NONE,NONE,26.905214804531074,53.557311942934604,1011.6989051250755
2026-11-01 15:00:00,E,27.594555560927603,54.17337738156222,1012.1976428541323,1,0,NONE,NONE,27.594555560927603,54.17337738156222,1012.1976428541323
2026-11-01 16:00:00,A,28.268974188414074,49.808124883944984,1010.8803740224138,1,0,NONE,NONE,28.268974188414074,49.808124883944984,1010.8803740224138
2026-11-01 16:00:00,B,27.583124664894722,50.26511930663833,1010.7006081386234,1,0,NONE,NONE,27.583124664894722,50.26511930663833,1010.7006081386234
2026-11-01 16:00:00,C,29.270267662907642,51.25371200005029,1011.70668204735,1,0,NONE,NONE,29.270267662907642,51.25371200005029,1011.70668204735
2026-11-01 16:00:00,D,27.592752022968625,51.205662508568494,1010.9147612732373,1,0,NONE,NONE,27.592752022968625,51.205662508568494,1010.9147612732373
2026-11-01 16:00:00,E,27.842500256931284,51.634347127483174,1011.5246198259732,1,0,NONE,NONE,27.842500256931284,51.634347127483174,1011.5246198259732
2026-11-01 17:00:00,A,29.186719764035352,51.990896367206346,1010.8152893983947,1,0,NONE,NONE,29.186719764035352,51.990896367206346,1010.8152893983947
2026-11-01 17:00:00,B,28.350875217015915,52.59112728910209,1011.739346516417,1,0,NONE,NONE,28.350875217015915,52.59112728910209,1011.739346516417
2026-11-01 17:00:00,C,29.934749528628505,50.49466466058951,1011.4992115059824,1,0,NONE,NONE,29.934749528628505,50.49466466058951,1011.4992115059824
2026-11-01 17:00:00,D,28.613589246579803,50.889610849087106,1011.1944379685352,1,0,NONE,NONE,28.613589246579803,50.889610849087106,1011.1944379685352
2026-11-01 17:00:00,E,29.007503504203395,49.53402888784636,1011.3211551982298,1,0,NONE,NONE,29.007503504203395,49.53402888784636,1011.3211551982298
2026-11-01 18:00:00,A,30.495927084310814,50.12972200955224,1011.0339920089409,1,0,NONE,NONE,30.495927084310814,50.12972200955224,1011.0339920089409
2026-11-01 18:00:00,B,29.03572680241818,48.476243126642245,1010.405901708316,1,0,NONE,NONE,29.03572680241818,48.476243126642245,1010.405901708316
2026-11-01 18:00:00,C,30.952547027756964,48.74898221729407,1011.8073974000322,1,0,NONE,NONE,30.952547027756964,48.74898221729407,1011.8073974000322
2026-11-01 18:00:00,D,29.606794468301008,51.94248249040908,1010.897596152982,1,0,NONE,NONE,29.606794468301008,51.94248249040908,1010.897596152982
2026-11-01 18:00:00,E,29.95584453917158,47.2190517086881,1011.2909063563455,1,0,NONE,NONE,29.95584453917158,47.2190517086881,1011.2909063563455
2026-11-01 19:00:00,A,31.213715263266593,47.17141903531834,1011.3148539350492,1,0,NONE,NONE,31.213715263266593,47.17141903531834,1011.3148539350492
2026-11-01 19:00:00,B,30.1434261892829,48.040852974257874,1011.4597704702035,1,0,NONE,NONE,30.1434261892829,48.040852974257874,1011.4597704702035
2026-11-01 19:00:00,C,31.817437805265616,48.337548523861685,1011.3341931729635,1,0,NONE,NONE,31.817437805265616,48.337548523861685,1011.3341931729635
2026-11-01 19:00:00,D,30.298723940641267,47.688019961494874,1011.2763796392874,1,0,NONE,NONE,30.298723940641267,47.688019961494874,1011.2763796392874
2026-11-01 19:00:00,E,30.721808686408256,48.11737581139404,1011.4539360903924,1,0,NONE,NONE,30.721808686408256,48.11737581139404,1011.4539360903924
2026-11-01 20:00:00,A,31.943653423639972,47.46545433634863,1011.5798296669806,1,0,NONE,NONE,31.943653423639972,47.46545433634863,1011.5798296669806
2026-11-01 20:00:00,B,30.724685512777818,47.29664867297368,1010.5759017407469,1,0,NONE,NONE,30.724685512777818,47.29664867297368,1010.5759017407469
2026-11-01 20:00:00,C,32.69935798575654,60.0,1011.1854491030163,1,6,MULTIVARIATE,NONE,32.69935798575654,47.394717468031885,1011.1854491030163
2026-11-01 20:00:00,D,31.156933443047745,46.94713341611475,1009.9698572702825,1,0,NONE,NONE,31.156933443047745,46.94713341611475,1009.9698572702825
2026-11-01 20:00:00,E,31.696167140339327,48.05454343495429,1011.4796712943422,1,0,NONE,NONE,31.696167140339327,48.05454343495429,1011.4796712943422
2026-11-01 21:00:00,A,32.60668644969329,46.89753885031121,1011.0905381287961,1,0,NONE,NONE,32.60668644969329,46.89753885031121,1011.0905381287961
2026-11-01 21:00:00,B,31.671325325702533,44.69532516505267,1011.6155847639757,1,0,NONE,NONE,31.671325325702533,44.69532516505267,1011.6155847639757
2026-11-01 21:00:00,C,33.51308601181567,60.0,1010.2648685391081,1,6,MULTIVARIATE,NONE,33.51308601181567,47.38147499995007,1010.2648685391081
2026-11-01 21:00:00,D,31.82619879566459,46.16907685064981,1011.1827092507342,1,0,NONE,NONE,31.82619879566459,46.16907685064981,1011.1827092507342
2026-11-01 21:00:00,E,32.11788206078608,45.43110459996923,1010.5077528266139,1,0,NONE,NONE,32.11788206078608,45.43110459996923,1010.5077528266139
2026-11-01 22:00:00,A,33.936294749582856,44.46068072918167,1011.1106263598373,1,0,NONE,NONE,33.936294749582856,44.46068072918167,1011.1106263598373
2026-11-01 22:00:00,B,33.36187521241282,45.05572853258847,1010.7923138707428,1,0,NONE,NONE,33.36187521241282,45.05572853258847,1010.7923138707428
2026-11-01 22:00:00,C,34.50079134901579,60.0,1010.189786456115,1,6,MULTIVARIATE,NONE,34.50079134901579,45.83435383302693,1010.189786456115
2026-11-01 22:00:00,D,32.738410067168005,43.389226370948755,1011.921073234725,1,0,NONE,NONE,32.738410067168005,43.389226370948755,1011.921073234725
2026-11-01 22:00:00,E,33.138933490231736,45.42552023179721,1011.4894281400065,1,0,NONE,NONE,33.138933490231736,45.42552023179721,1011.4894281400065
2026-11-01 23:00:00,A,34.69745763285089,43.918628962181245,1011.467887811593,1,0,NONE,NONE,34.69745763285089,43.918628962181245,1011.467887811593
2026-11-01 23:00:00,B,33.569193682283746,43.0807058714622,1010.5398026780306,1,0,NONE,NONE,33.569193682283746,43.0807058714622,1010.5398026780306
2026-11-01 23:00:00,C,34.85772419038024,60.0,1011.3525394987768,1,6,MULTIVARIATE,NONE,34.85772419038024,43.63301959986798,1011.3525394987768
2026-11-01 23:00:00,D,33.84049017908262,44.6955804455942,1010.9221995047097,1,0,NONE,NONE,33.84049017908262,44.6955804455942,1010.9221995047097
2026-11-01 23:00:00,E,34.09978120877146,43.78546621180874,1011.2255754682687,1,0,NONE,NONE,34.09978120877146,43.78546621180874,1011.2255754682687
2026-11-02 00:00:00,A,35.70121819420307,43.713767359966475,1010.562755336239,1,0,NONE,NONE,35.70121819420307,43.713767359966475,1010.562755336239
2026-11-02 00:00:00,B,34.59250287265584,42.04958816279334,1011.470524734479,1,0,NONE,NONE,34.59250287265584,42.04958816279334,1011.470524734479
2026-11-02 00:00:00,C,36.013460735245914,60.0,1009.7648872005932,1,6,MULTIVARIATE,NONE,36.013460735245914,42.87980487034179,1009.7648872005932
2026-11-02 00:00:00,D,34.78162243852471,43.17003215061493,1011.2861852816704,1,0,NONE,NONE,34.78162243852471,43.17003215061493,1011.2861852816704
2026-11-02 00:00:00,E,34.95540180397588,41.08091912575461,1011.1569621752384,1,0,NONE,NONE,34.95540180397588,41.08091912575461,1011.1569621752384
2026-11-02 01:00:00,A,36.40230514332269,41.78882253524331,1011.120824552305,1,0,NONE,NONE,36.40230514332269,41.78882253524331,1011.120824552305
2026-11-02 01:00:00,B,35.31880618135465,42.47913206468516,1011.1643487225716,1,0,NONE,NONE,35.31880618135465,42.47913206468516,1011.1643487225716
2026-11-02 01:00:00,C,36.97386562379508,44.254172591959204,1011.1895120330643,1,0,NONE,NONE,36.97386562379508,44.254172591959204,1011.1895120330643
2026-11-02 01:00:00,D,35.772981626833676,42.11498476524877,1010.4378600996356,1,0,NONE,NONE,35.772981626833676,42.11498476524877,1010.4378600996356
2026-11-02 01:00:00,E,35.770064752179735,41.37301737766392,1010.6737936408058,1,0,NONE,NONE,35.770064752179735,41.37301737766392,1010.6737936408058
2026-11-02 02:00:00,A,37.370495712154344,41.488485510315215,1010.5836128130067,1,0,NONE,NONE,37.370495712154344,41.488485510315215,1010.5836128130067
2026-11-02 02:00:00,B,36.13121921364232,41.21925750171212,1010.8347629664435,1,0,NONE,NONE,36.13121921364232,41.21925750171212,1010.8347629664435
2026-11-02 02:00:00,C,38.16752809348591,41.315779018690364,1010.7700895117008,1,0,NONE,NONE,38.16752809348591,41.315779018690364,1010.7700895117008
2026-11-02 02:00:00,D,36.283991367776,38.99116921237358,1010.8271177256485,1,0,NONE,NONE,36.283991367776,38.99116921237358,1010.8271177256485
2026-11-02 02:00:00,E,36.827384143065814,39.344448731421764,1011.3609414148633,1,0,NONE,NONE,36.827384143065814,39.344448731421764,1011.3609414148633
2026-11-02 03:00:00,A,38.08591297221821,38.27045146534389,1010.4589436097167,1,0,NONE,NONE,38.08591297221821,38.27045146534389,1010.4589436097167
2026-11-02 03:00:00,B,37.11705047143192,38.582285478038884,1010.7166622728743,1,0,NONE,NONE,37.11705047143192,38.582285478038884,1010.7166622728743
2026-11-02 03:00:00,C,38.57222844913686,40.142620207966225,1010.5675633930072,1,0,NONE,NONE,38.57222844913686,40.142620207966225,1010.5675633930072
2026-11-02 03:00:00,D,37.32802352504295,40.11262490500121,1010.5010297418102,1,0,NONE,NONE,37.32802352504295,40.11262490500121,1010.5010297418102
2026-11-02 03:00:00,E,37.51578400349831,37.8211763802369,1011.4752725028794,1,0,NONE,NONE,37.51578400349831,37.8211763802369,1011.4752725028794
2026-11-02 04:00:00,A,39.12449103030022,38.11060572023645,1010.7270640331518,1,0,NONE,NONE,39.12449103030022,38.11060572023645,1010.7270640331518
2026-11-02 04:00:00,B,37.85982159894701,36.89308322455122,1011.3225976124592,1,0,NONE,NONE,37.85982159894701,36.89308322455122,1011.3225976124592
2026-11-02 04:00:00,C,39.40531377522075,36.73816984781831,1010.7562822447078,1,0,NONE,NONE,39.40531377522075,36.73816984781831,1010.7562822447078
2026-11-02 04:00:00,D,38.20948059855987,39.07096900888756,1011.3608096014393,1,0,NONE,NONE,38.20948059855987,39.07096900888756,1011.3608096014393
2026-11-02 04:00:00,E,38.56684342478018,39.216379332808756,1010.779115052951,1,0,NONE,NONE,38.56684342478018,39.216379332808756,1010.779115052951
2026-11-02 05:00:00,A,39.49876442812538,37.37425402864632,1011.1285809171687,1,0,NONE,NONE,39.49876442812538,37.37425402864632,1011.1285809171687
2026-11-02 05:00:00,B,38.58015314517172,36.96139239131566,1010.4405384160232,1,0,NONE,NONE,38.58015314517172,36.96139239131566,1010.4405384160232
2026-11-02 05:00:00,C,40.17984199403263,37.549115719809954,1011.354136951883,1,0,NONE,NONE,40.17984199403263,37.549115719809954,1011.354136951883
2026-11-02 05:00:00,D,39.243695542574685,38.38350649308052,1011.045874088716,1,0,NONE,NONE,39.243695542574685,38.38350649308052,1011.045874088716
2026-11-02 05:00:00,E,39.350773703631496,35.47153698712857,1011.042549435602,1,0,NONE,NONE,39.350773703631496,35.47153698712857,1011.042549435602
2026-11-02 06:00:00,A,39.42800787457626,35.055924352002606,1010.4566085633093,1,0,NONE,NONE,39.42800787457626,35.055924352002606,1010.4566085633093
2026-11-02 06:00:00,B,38.66445119450556,35.09707363964912,1011.279252623906,1,0,NONE,NONE,38.66445119450556,35.09707363964912,1011.279252623906
2026-11-02 06:00:00,C,40.42266296304159,37.3827180344501,1010.774239966581,1,0,NONE,NONE,40.42266296304159,37.3827180344501,1010.774239966581
2026-11-02 06:00:00,D,38.93427528408373,35.848710897935334,1010.8665241279051,1,0,NONE,NONE,38.93427528408373,35.848710897935334,1010.8665241279051
2026-11-02 06:00:00,E,39.198468781980075,38.433927329197395,1010.4361618131535,1,0,NONE,NONE,39.198468781980075,38.433927329197395,1010.4361618131535
2026-11-02 07:00:00,A,40.06720679509069,36.45120546126763,1011.4721525528872,1,0,NONE,NONE,40.06720679509069,36.45120546126763,1011.4721525528872
2026-11-02 07:00:00,B,38.7231305096036,34.81974212972093,1010.5433293078693,1,0,NONE,NONE,38.7231305096036,34.81974212972093,1010.5433293078693
2026-11-02 07:00:00,C,40.29450918865366,38.151768748258895,1012.1046922642739,1,0,NONE,NONE,40.29450918865366,38.151768748258895,1012.1046922642739
2026-11-02 07:00:00,D,39.161781073769276,36.76740642566891,1010.5500048610245,1,0,NONE,NONE,39.161781073769276,36.76740642566891,1010.5500048610245
2026-11-02 07:00:00,E,39.53844384864747,36.58653424957143,1011.2705659145446,1,0,NONE,NONE,39.53844384864747,36.58653424957143,1011.2705659145446
2026-11-02 08:00:00,A,40.20703027828138,36.3712208402552,1010.6087114627122,1,0,NONE,NONE,40.20703027828138,36.3712208402552,1010.6087114627122
2026-11-02 08:00:00,B,39.15699024817398,36.21899028184906,1010.6112949276677,1,0,NONE,NONE,39.15699024817398,36.21899028184906,1010.6112949276677
2026-11-02 08:00:00,C,40.55767128169771,35.81872415803693,1009.7044250189709,1,0,NONE,NONE,40.55767128169771,35.81872415803693,1009.7044250189709
2026-11-02 08:00:00,D,39.41401187649143,37.156384893692504,1009.736084901777,1,0,NONE,NONE,39.41401187649143,37.156384893692504,1009.736084901777
2026-11-02 08:00:00,E,39.39417734901033,38.09887460186997,1010.4485120278572,1,0,NONE,NONE,39.39417734901033,38.09887460186997,1010.4485120278572
2026-11-02 09:00:00,A,40.14681560317012,37.21243147788098,1010.2677730094227,1,0,NONE,NONE,40.14681560317012,37.21243147788098,1010.2677730094227
2026-11-02 09:00:00,B,38.97358244569133,37.811459487606946,1011.3238572723684,1,0,NONE,NONE,38.97358244569133,37.811459487606946,1011.3238572723684
2026-11-02 09:00:00,C,40.66538464248336,35.95288052360648,1010.4916613279803,1,0,NONE,NONE,40.66538464248336,35.95288052360648,1010.4916613279803
2026-11-02 09:00:00,D,39.290618750863274,37.099153836891695,1011.0170076278793,1,0,NONE,NONE,39.290618750863274,37.099153836891695,1011.0170076278793
2026-11-02 09:00:00,E,39.23867686716037,34.99002712582452,1010.6768525778435,1,0,NONE,NONE,39.23867686716037,34.99002712582452,1010.6768525778435
2026-11-02 10:00:00,A,39.86631970453174,36.521735098066934,1010.1271212919994,1,0,NONE,NONE,39.86631970453174,36.521735098066934,1010.1271212919994
2026-11-02 10:00:00,B,39.11094591214283,37.666354987012184,1010.752479247918,1,0,NONE,NONE,39.11094591214283,37.666354987012184,1010.752479247918
2026-11-02 10:00:00,C,41.06652174330192,37.554997300764626,1010.7365279885709,1,0,NONE,NONE,41.06652174330192,37.554997300764626,1010.7365279885709
2026-11-02 10:00:00,D,39.07434319591195,36.02595554626806,1010.1481704723119,1,0,NONE,NONE,39.07434319591195,36.02595554626806,1010.1481704723119
2026-11-02 10:00:00,E,39.94856760792021,36.885344566430646,1010.4117062297053,1,0,NONE,NONE,39.94856760792021,36.885344566430646,1010.4117062297053
2026-11-02 11:00:00,A,40.03232113254527,37.66301307556339,1011.4114934957429,1,0,NONE,NONE,40.03232113254527,37.66301307556339,1011.4114934957429
2026-11-02 11:00:00,B,38.819613664530955,36.25614100935571,1010.946504407137,1,0,NONE,NONE,38.819613664530955,36.25614100935571,1010.946504407137
2026-11-02 11:00:00,C,40.45851042627116,35.42995263811712,1010.4644120815516,1,0,NONE,NONE,40.45851042627116,35.42995263811712,1010.4644120815516
2026-11-02 11:00:00,D,38.69614525539778,36.44287930659395,1010.9719989513585,1,0,NONE,NONE,38.69614525539778,36.44287930659395,1010.9719989513585
2026-11-02 11:00:00,E,39.64017931501518,37.281076643049516,1008.849497160908,1,0,NONE,NONE,39.64017931501518,37.281076643049516,1008.849497160908
2026-11-02 12:00:00,A,40.19636015147895,35.17569655524347,1010.438720044364,1,0,NONE,NONE,40.19636015147895,35.17569655524347,1010.438720044364
2026-11-02 12:00:00,B,39.228570084077944,37.62141706152902,1010.0630213401188,1,0,NONE,NONE,39.228570084077944,37.62141706152902,1010.0630213401188
2026-11-02 12:00:00,C,40.874492367824296,38.60747243435429,1010.2379577062617,1,0,NONE,NONE,40.874492367824296,38.60747243435429,1010.2379577062617
2026-11-02 12:00:00,D,39.296066213183465,36.69933846689254,1010.2461663034193,1,0,NONE,NONE,39.296066213183465,36.69933846689254,1010.2461663034193
2026-11-02 12:00:00,E,39.881370973394944,36.58945357822428,1010.8750414113033,1,0,NONE,NONE,39.881370973394944,36.58945357822428,1010.8750414113033
